 Which classes are in the same building,"The database does not provide specific building information for any classes, so I cannot determine which classes are in the same building."
 Which classes are far apart on the same day,"There is only one class taught by Day, MET CS 535 A1 on Tuesday from 12:30 pm to 3:15 pm, so no classes are far apart on the same day."
 Do I have enough time to walk between my Wednesday classes,Please specify which Wednesday classes you want to check walking time between.
 What is the shortest break between any two classes,"The shortest break between any two classes is 0 minutes, occurring between CAS MA 226 B4 (9:05 am – 9:55 am) and CAS MA 226 B5 (10:10 am – 11:00 am) on Wednesday, with a 15-minute gap."
 What is the longest break between any two classes,"The longest break between any two classes is on Wednesday between CAS MA 226 B5 (10:10 am – 11:00 am) and CAS MA 226 B6 (4:40 pm – 5:30 pm), which is 5 hours and 40 minutes."
 What is my total class time in a week,The database does not contain information about your specific class schedule or total class time in a week.
 Show me my schedule as a list,"You have not provided your schedule details or courses enrolled, so I cannot list your schedule. Please provide your enrolled courses or schedule information."
 Show me my schedule grouped by course,You have not provided any schedule or course data for me to group by course. Please provide your schedule details or course list.
 Show me my schedule grouped by day,There is no schedule information available for Q283 to display grouped by day.
 Show me my schedule sorted by time,There is no schedule information provided in the database to show your schedule sorted by time.
 Show me my exams sorted by date,There is no exam information found in the database to show your exams sorted by date.
 Show me my assignments sorted by due date,There are no assignments listed for Q286 in the database.
 Show me everything happening this week,There is no database information provided about your schedule or events for this week.
 Show me everything happening next week,There is no schedule information provided in the database for next week.
 What does my weekend look like,There is no schedule information provided for the weekend in the database.
 Do I have any Sunday events,There is no information about any Sunday events in the database.
 Give me a quick summary of this week,There is no schedule or exam information provided in the database to summarize this week.
 Give me a quick summary of today,There is no schedule or event information provided for today in the database.
 What should I focus on today,There is no specific information in the database about what to focus on today for Q293.
 What is the most urgent thing right now,There is no information available about the most urgent thing right now for Q294.
 What is the next important deadline,There is no deadline information available for Q295 in the database.
 Is there anything I am missing,There is no information in the database about any missing items or tasks for you.
 Did I forget any assignments,"There is no information provided about your assignments, so I cannot determine if you have forgotten any."
 Are there any conflicts in my schedule,There is no schedule information provided in the database to determine if there are any conflicts in your schedule.
 Does any exam conflict with a class,"There is no database information provided about exams or class schedules, so I cannot determine if any exam conflicts with a class."
 Does any event overlap with an exam,"There is no database information provided about events or exams, so I cannot determine if any event overlaps with an exam."
