text,entity_text,entity_label,start_idx,end_idx
quiz on MonWedFri,Fri,WEEKDAY,14,17
quiz on TueThu,Tue,WEEKDAY,8,11
quiz on TueThu,Thu,WEEKDAY,11,14
study session Thursday night,Thursday,WEEKDAY,14,22
study session Friday night,Friday,WEEKDAY,14,20
study session Wednesday night,Wednesday,WEEKDAY,14,23
class starts monday,monday,WEEKDAY,13,19
class starts tuesday,tuesday,WEEKDAY,13,20
class starts friday,friday,WEEKDAY,13,19
class starts saturday,saturday,WEEKDAY,13,21
class starts sunday,sunday,WEEKDAY,13,19
midterm on MON,MON,WEEKDAY,11,14
midterm on TUE,TUE,WEEKDAY,11,14
midterm on WED,WED,WEEKDAY,11,14
midterm on THU,THU,WEEKDAY,11,14
midterm on FRI,FRI,WEEKDAY,11,14
midterm on SAT,SAT,WEEKDAY,11,14
midterm on SUN,SUN,WEEKDAY,11,14
meeting M W F,M,WEEKDAY,0,1
meeting M W F,W,WEEKDAY,10,11
meeting M W F,F,WEEKDAY,12,13
class TR only,TR,WEEKDAY,6,8
class TTH only,TTH,WEEKDAY,6,9
wed class cancelled,wed,WEEKDAY,0,3
thu class cancelled,thu,WEEKDAY,0,3
fri class cancelled,fri,WEEKDAY,0,3
mon class cancelled,mon,WEEKDAY,0,3
sat class cancelled,sat,WEEKDAY,0,3
sun class cancelled,sun,WEEKDAY,0,3
this monday off,monday,WEEKDAY,5,11
this friday off,friday,WEEKDAY,5,11
no lecture tuesday,tuesday,WEEKDAY,11,18
labs run on thursdays only,thursdays,WEEKDAY,12,21
meetings every wednesday,wednesday,WEEKDAY,15,24
when is the wed class,wed,WEEKDAY,12,15
is it on tue or thu,tue,WEEKDAY,9,12
is it on tue or thu,thu,WEEKDAY,16,19
see you sunday,sunday,WEEKDAY,8,14
see you monday,monday,WEEKDAY,8,14
see you friday,friday,WEEKDAY,8,14
homework due thursday,thursday,WEEKDAY,13,21
homework due monday,monday,WEEKDAY,13,19
homework due wednesday,wednesday,WEEKDAY,13,22
will we meet this sat,sat,WEEKDAY,18,21
will we meet this sun,sun,WEEKDAY,18,21
my lab is monday and wednesday,monday,WEEKDAY,10,16
my lab is monday and wednesday,wednesday,WEEKDAY,21,30
my lecture is tuesday and thursday,tuesday,WEEKDAY,14,21
my lecture is tuesday and thursday,thursday,WEEKDAY,26,34
quiz on monwed,mon,WEEKDAY,8,11
quiz on monwed,wed,WEEKDAY,11,14
what time is cs 575,,NONE,0,0
where is my class,,NONE,0,0
when is the exam,,NONE,0,0
who is my professor,,NONE,0,0
what is my schedule,,NONE,0,0
can you show course list,,NONE,0,0
show me open sections,,NONE,0,0
what courses are online,,NONE,0,0
do i have class today,,NONE,0,0
when does semester start,,NONE,0,0
Class starts at 6pm,6pm,TIME,16,19
Lecture ends by 10am,10am,TIME,16,20
When is the lab? 8am?,8am,TIME,17,20
Is it at 9pm?,9pm,TIME,9,12
quiz at 11:30am right?,11:30am,TIME,8,15
meeting from 3pm to 5pm,3pm,TIME,13,16
meeting from 3pm to 5pm,5pm,TIME,20,23
when is class? 2:00 pm?,2:00 pm,TIME,15,22
office hours start 4 pm exactly,4 pm,TIME,19,23
class ends at 7:45 PM,7:45 PM,TIME,14,21
we meet at 6:15am?,6:15am,TIME,11,17
early morning session,morning,TIME,6,13
late evening lecture,evening,TIME,5,12
class in the afternoon,afternoon,TIME,13,22
night classes available?,night,TIME,0,5
8:00-9:15 lecture time,8:00-9:15,TIME,0,9
class from 12pm to 1pm,12pm,TIME,11,15
class from 12pm to 1pm,1pm,TIME,19,22
session at noon,noon,TIME,11,15
class at midnight??,midnight,TIME,9,17
when is the 3:45 pm class,3:45 pm,TIME,12,19
10:00am section details,10:00am,TIME,0,7
meeting time 11pm,11pm,TIME,13,17
is 5:30 PM too late,5:30 PM,TIME,3,10
class starts around 6 PM,6 PM,TIME,20,24
review at 7 am tomorrow,7 am,TIME,10,14
quiz is at 8 pm sharp,8 pm,TIME,11,15
11a meeting?,11a,TIME,0,3
3p session?,3p,TIME,0,2
we meet at 10:15,10:15,TIME,11,16
from 7pm onwards,7pm,TIME,5,8
class ends around 4:30,4:30,TIME,18,22
starts 2:15pm right,2:15pm,TIME,7,13
room opens at 6:50am,6:50am,TIME,14,20
class is at 9:05 am,9:05 am,TIME,12,19
lab runs until 3:25pm,3:25pm,TIME,15,21
meeting at 02:00 PM,02:00 PM,TIME,11,19
review session 00:30,00:30,TIME,15,20
starts at 23:00 tonight,23:00,TIME,10,15
discussion at 14:45,14:45,TIME,14,19
class at 18:10,18:10,TIME,9,14
meeting time: 21:30,21:30,TIME,14,19
we start at 06:00,06:00,TIME,12,17
review begins 16:20,16:20,TIME,14,19
study session at 19:55,19:55,TIME,17,22
we meet at 13:00 hrs,13:00,TIME,11,16
class begins 12:59,12:59,TIME,13,18
practice at 00:01 lol,00:01,TIME,12,17
start time is 12:00 pm,12:00 pm,TIME,14,22
start time is 12:00pm,12:00pm,TIME,14,21
start time is 12pm,12pm,TIME,14,18
event at 1:00am,1:00am,TIME,9,15
event at 1:00 am,1:00 am,TIME,9,16
event at 1 am,1 am,TIME,9,13
meeting 2:05 am,2:05 am,TIME,8,15
meet 2 am outside,2 am,TIME,5,9
yoo 4:10pm start,4:10pm,TIME,4,10
4:11 pm exact time,4:11 pm,TIME,0,7
lab begins at 8:08,8:08,TIME,14,18
we start 9:59 sharp,9:59,TIME,9,13
class from 2pm-4pm,2pm,TIME,11,14
class from 2pm-4pm,4pm,TIME,15,18
lecture 3pm - 4:30pm,3pm,TIME,8,11
lecture 3pm - 4:30pm,4:30pm,TIME,14,20
meet at 6.30pm?,6.30pm,TIME,8,14
review at 7.45am,7.45am,TIME,10,16
starts around 5pm,5pm,TIME,14,17
finishes by 8pm,8pm,TIME,12,15
meet at approx 10am,10am,TIME,15,19
around 11pm tonight,11pm,TIME,7,11
class around 12am lol,12am,TIME,13,17
session begins at 3:33pm,3:33pm,TIME,18,24
seminar ends 4:44pm,4:44pm,TIME,13,19
break until 5:55pm,5:55pm,TIME,12,18
meet at 6:06pm pls,6:06pm,TIME,8,14
lecture starts at 7:07am,7:07am,TIME,18,24
lecture starts at 7:07 am,7:07 am,TIME,18,25
8:22am start time,8:22am,TIME,0,6
8:22 am start time,8:22 am,TIME,0,7
class starts 9.99am??,9.99am,TIME,13,19
join at 10:01pm,10:01pm,TIME,8,15
join at 10:01 pm,10:01 pm,TIME,8,16
we begin 11:11am,11:11am,TIME,9,16
we begin 11:11 am,11:11 am,TIME,9,17
scheduled at 12:12pm,12:12pm,TIME,13,20
scheduled at 12:12 pm,12:12 pm,TIME,13,21
meeting 13:13 today,13:13,TIME,8,13
class at 14:14 sharp,14:14,TIME,9,14
start counting 15:15,15:15,TIME,15,20
meetup at 16:16,16:16,TIME,10,15
class at 17:17 pm,17:17 pm,TIME,9,17
class at 17:17pm,17:17pm,TIME,9,16
meeting at 18:18 pm,18:18 pm,TIME,11,19
meeting at 18:18pm,18:18pm,TIME,11,18
lecture at 19:19 hrs,19:19,TIME,11,16
lab at 20:20 tonight,20:20,TIME,7,12
meet at 21:21,21:21,TIME,8,13
quiz begins 22:22,22:22,TIME,12,17
meeting ends at 23:23,23:23,TIME,16,21
review at 9 in the morning,morning,TIME,19,26
review at 3 in the afternoon,afternoon,TIME,19,28
review at 8 in the evening,evening,TIME,19,26
late night lab session,night,TIME,5,10
early morning class,morning,TIME,6,13
around noon maybe,noon,TIME,7,11
after midnight class??,midnight,TIME,6,14
session starts at sunrise,,NONE,0,0
class at lunchtime,,NONE,0,0
meeting after dinner,,NONE,0,0
we start later today,,NONE,0,0
what is the time,,NONE,0,0
show me class schedule,,NONE,0,0
can i get my roster,,NONE,0,0
any announcements?,,NONE,0,0
hey bot,,NONE,0,0
ok thanks,,NONE,0,0
class starts exactly at 6:00,6:00,TIME,24,28
meeting runs until 7:10pm,7:10pm,TIME,19,25
class ends at 5:45 pm,5:45 pm,TIME,14,21
review begins at 4:32am,4:32am,TIME,17,23
join us at 3:03 pm,3:03 pm,TIME,11,18
meet at 2:22am sharp,2:22am,TIME,8,14
class time is 1:11pm,1:11pm,TIME,14,20
office hours at 12:34 pm,12:34 pm,TIME,16,24
homework due at 11:59pm,11:59pm,TIME,16,23
meeting begins 10:49am,10:49am,TIME,15,22
lecture runs 9:58am,9:58am,TIME,13,19
we start 8:57 pm,8:57 pm,TIME,9,16
practice at 7:56am,7:56am,TIME,12,18
drop-in at 6:55 pm,6:55 pm,TIME,11,18
group meets 5:54pm,5:54pm,TIME,12,18
group meets 5:54 pm,5:54 pm,TIME,12,19
class begins 4:53am,4:53am,TIME,13,19
class begins 4:53 am,4:53 am,TIME,13,20
mentor session 3:52pm,3:52pm,TIME,15,21
mentor session 3:52 pm,3:52 pm,TIME,15,22
join at 2:51am,2:51am,TIME,8,14
join at 2:51 am,2:51 am,TIME,8,15
reminder for 1:50pm,1:50pm,TIME,13,19
reminder for 1:50 pm,1:50 pm,TIME,13,20
alarm at 00:59,00:59,TIME,9,14
alarm at 01:58,01:58,TIME,9,14
check in at 02:57,02:57,TIME,12,17
meet @ 03:56,03:56,TIME,7,12
class begins 04:55,04:55,TIME,13,18
class begins 05:54,05:54,TIME,13,18
train arrives at 06:53,06:53,TIME,17,22
07:52 is the time,07:52,TIME,0,5
train at 08:51,08:51,TIME,9,14
be ready by 09:50,09:50,TIME,12,17
class at 10:49 sharp,10:49,TIME,9,14
event at 11:48 today,11:48,TIME,9,14
meet by 12:47,12:47,TIME,8,13
meeting ends at 13:46,13:46,TIME,16,21
meeting ends at 14:45,14:45,TIME,16,21
meeting ends at 15:44,15:44,TIME,16,21
meeting ends at 16:43,16:43,TIME,16,21
meeting ends at 17:42,17:42,TIME,16,21
meeting ends at 18:41,18:41,TIME,16,21
meeting ends at 19:40,19:40,TIME,16,21
meeting ends at 20:39,20:39,TIME,16,21
meeting ends at 21:38,21:38,TIME,16,21
meeting ends at 22:37,22:37,TIME,16,21
meeting ends at 23:36,23:36,TIME,16,21
we start at exactly 8 am,8 am,TIME,20,24
we start at exactly 9 am,9 am,TIME,20,24
we start at exactly 10 am,10 am,TIME,20,25
we start at exactly 11 am,11 am,TIME,20,25
we start at exactly 12 am,12 am,TIME,20,25
we start at exactly 1 pm,1 pm,TIME,20,24
we start at exactly 2 pm,2 pm,TIME,20,24
we start at exactly 3 pm,3 pm,TIME,20,24
we start at exactly 4 pm,4 pm,TIME,20,24
we start at exactly 5 pm,5 pm,TIME,20,24
we start at exactly 6 pm,6 pm,TIME,20,24
we start at exactly 7 pm,7 pm,TIME,20,24
we start at exactly 8 pm,8 pm,TIME,20,24
we start at exactly 9 pm,9 pm,TIME,20,24
we start at exactly 10 pm,10 pm,TIME,20,25
we start at exactly 11 pm,11 pm,TIME,20,25
we start at exactly 12 pm,12 pm,TIME,20,25
study session in the morning,morning,TIME,21,28
study session in the evening,evening,TIME,21,28
class in the afternoon tomorrow,afternoon,TIME,13,22
meet late at night,night,TIME,13,18
join early morning,morning,TIME,11,18
review at noon-ish,noon,TIME,10,14
class just after midnight,midnight,TIME,17,25
meet before sunrise,,NONE,0,0
we start soon,,NONE,0,0
no time listed,,NONE,0,0
still waiting on schedule,,NONE,0,0
show me my courses,,NONE,0,0
do i have assignments,,NONE,0,0
how many credits again,,NONE,0,0
what buildings are open,,NONE,0,0
hey bot what's up,,NONE,0,0
ok continue,,NONE,0,0
lecture from 8 to 10,8,TIME,13,14
lecture from 8 to 10,10,TIME,18,20
class from 4 til 6,4,TIME,11,12
class from 4 til 6,6,TIME,17,18
meet around 7ish,7ish,TIME,12,16
meet at around 8ish,8ish,TIME,15,19
we meet near 9ish,9ish,TIME,13,17
class ends around 10-ish,10-ish,TIME,18,24
meeting 11-ish??,11-ish,TIME,8,14
review at 12-ish,12-ish,TIME,10,16
session ends at 3 o’clock,3 o’clock,TIME,16,25
meet at 4 o’clock,4 o’clock,TIME,8,17
class ends 5 o’clock,5 o’clock,TIME,11,20
reminder for 6 o’clock,6 o’clock,TIME,13,22
start at 7 o’clock,7 o’clock,TIME,9,18
class ends at 8 o’clock,8 o’clock,TIME,14,23
session is at half past 6,half past 6,TIME,14,25
session is at half past 7,half past 7,TIME,14,25
session is at quarter past 8,quarter past 8,TIME,14,28
session is at quarter to 9,quarter to 9,TIME,14,26
he arrives at noon sharp,noon,TIME,14,18
meeting at midnight sharp,midnight,TIME,11,19
class starts at dawn,,NONE,0,0
meeting at dusk,,NONE,0,0
class in the early hours,,NONE,0,0
lecture sometime later,,NONE,0,0
show next available course,,NONE,0,0
what time is lunch,,NONE,0,0
when do we eat,,NONE,0,0
what time zone are we in,,NONE,0,0
hello bot,,NONE,0,0
continue,,NONE,0,0
join at 08:00 AM,08:00 AM,TIME,8,16
join at 09:00 AM,09:00 AM,TIME,8,16
join at 10:00 AM,10:00 AM,TIME,8,16
join at 11:00 AM,11:00 AM,TIME,8,16
join at 12:00 AM,12:00 AM,TIME,8,16
join at 01:00 PM,01:00 PM,TIME,8,16
join at 02:00 PM,02:00 PM,TIME,8,16
join at 03:00 PM,03:00 PM,TIME,8,16
join at 04:00 PM,04:00 PM,TIME,8,16
join at 05:00 PM,05:00 PM,TIME,8,16
join at 06:00 PM,06:00 PM,TIME,8,16
join at 07:00 PM,07:00 PM,TIME,8,16
join at 08:00 PM,08:00 PM,TIME,8,16
join at 09:00 PM,09:00 PM,TIME,8,16
join at 10:00 PM,10:00 PM,TIME,8,16
join at 11:00 PM,11:00 PM,TIME,8,16
morning classes available,morning,TIME,0,7
afternoon classes available,afternoon,TIME,0,9
evening classes available,evening,TIME,0,7
night lectures are tough,night,TIME,0,5
Where is CAS 211?,CAS 211,BUILDING,9,16
Class in MCS 101?,MCS 101,BUILDING,9,16
Is lecture in ENG 136?,ENG 136,BUILDING,14,21
Where's PHO 302 located,PHO 302,BUILDING,8,15
Is it in LAW 112?,LAW 112,BUILDING,9,16
Do we meet at CAS?,CAS,BUILDING,14,17
Study hall in MCS?,MCS,BUILDING,14,17
lecture held in ENG,ENG,BUILDING,16,19
section meets in PHO,PHO,BUILDING,17,20
exam in LAW building,LAW,BUILDING,8,11
office in CAS building,CAS,BUILDING,10,13
discussion in MCS building,MCS,BUILDING,14,17
meeting in ENG building,ENG,BUILDING,11,14
classroom in PHO building,PHO,BUILDING,13,16
study spot in LAW building,LAW,BUILDING,14,17
CAS 234 is the room,CAS 234,BUILDING,0,7
MCS 220 room please,MCS 220,BUILDING,0,7
ENG 240 where is that,ENG 240,BUILDING,0,7
PHO 504 is huge,PHO 504,BUILDING,0,7
LAW 320 location,LAW 320,BUILDING,0,7
Where is cas 211?,cas 211,BUILDING,9,16
Is class in mcs 101,mcs 101,BUILDING,12,19
lecture in eng 136 right,eng 136,BUILDING,11,18
meeting at pho 302,pho 302,BUILDING,11,18
lab in law 112??,law 112,BUILDING,7,14
Is it CAS room?,CAS,BUILDING,6,9
Is it MCS today?,MCS,BUILDING,6,9
meet at ENG building,ENG,BUILDING,8,11
meet at PHO building,PHO,BUILDING,8,11
meet at LAW building,LAW,BUILDING,8,11
CAS 200 or CAS 211?,CAS 200,BUILDING,0,7
CAS 200 or CAS 211?,CAS 211,BUILDING,11,18
Is it in MCS 101 or MCS 220?,MCS 101,BUILDING,9,16
Is it in MCS 101 or MCS 220?,MCS 220,BUILDING,20,27
ENG 136 or ENG 240,ENG 136,BUILDING,0,7
ENG 136 or ENG 240,ENG 240,BUILDING,11,18
PHO 302 or PHO 504,PHO 302,BUILDING,0,7
PHO 302 or PHO 504,PHO 504,BUILDING,11,18
LAW 112 vs LAW 320,LAW 112,BUILDING,0,7
LAW 112 vs LAW 320,LAW 320,BUILDING,11,18
Where is Engineering Building,Engineering Building,BUILDING,9,29
Where is Chemistry Building,Chemistry Building,BUILDING,9,27
Where is Physics Building,Physics Building,BUILDING,9,25
Where is Computer Science Building,Computer Science Building,BUILDING,9,34
meeting in Engineering building,Engineering building,BUILDING,11,31
meeting in chemistry building,chemistry building,BUILDING,11,29
meeting in physics building,physics building,BUILDING,11,27
meet at CAS lab,CAS,BUILDING,8,11
meet at MCS lab,MCS,BUILDING,8,11
meet at ENG lab,ENG,BUILDING,8,11
meet at PHO lab,PHO,BUILDING,8,11
meet at LAW lab,LAW,BUILDING,8,11
where is CAS-211 located,CAS-211,BUILDING,9,16
where is MCS-101 located,MCS-101,BUILDING,9,16
where is ENG-136 located,ENG-136,BUILDING,9,16
where is PHO-302 located,PHO-302,BUILDING,9,16
where is LAW-112 located,LAW-112,BUILDING,9,16
looking up CAS_211,CAS_211,BUILDING,11,18
looking up MCS_101,MCS_101,BUILDING,11,18
looking up ENG_136,ENG_136,BUILDING,11,18
looking up PHO_302,PHO_302,BUILDING,11,18
looking up LAW_112,LAW_112,BUILDING,11,18
CAS?? where is that,CAS,BUILDING,0,3
MCS?? where is that,MCS,BUILDING,0,3
ENG?? where is that,ENG,BUILDING,0,3
PHO?? where is that,PHO,BUILDING,0,3
LAW?? where is that,LAW,BUILDING,0,3
cas building??,cas,BUILDING,0,3
mcs building??,mcs,BUILDING,0,3
eng building??,eng,BUILDING,0,3
pho building??,pho,BUILDING,0,3
law building??,law,BUILDING,0,3
CASs room??,CASs,BUILDING,0,4
MCSs room??,MCSs,BUILDING,0,4
ENGG place??,ENGG,BUILDING,0,4
PHOO room??,PHOO,BUILDING,0,4
LAWW building??,LAWW,BUILDING,0,4
CAS BLDG,CAS BLDG,BUILDING,0,8
MCS BLDG,MCS BLDG,BUILDING,0,8
ENG BLDG,ENG BLDG,BUILDING,0,8
PHO BLDG,PHO BLDG,BUILDING,0,8
LAW BLDG,LAW BLDG,BUILDING,0,8
CAS rm 211,CAS,BUILDING,0,3
MCS rm 101,MCS,BUILDING,0,3
ENG rm 136,ENG,BUILDING,0,3
PHO rm 302,PHO,BUILDING,0,3
LAW rm 112,LAW,BUILDING,0,3
walk to engineering building,engineering building,BUILDING,8,28
walk to chemistry building,chemistry building,BUILDING,8,26
walk to physics building,physics building,BUILDING,8,24
walk to biology building,biology building,BUILDING,8,24
study in CAS today,CAS,BUILDING,9,12
study in MCS today,MCS,BUILDING,9,12
study in ENG today,ENG,BUILDING,9,12
study in PHO today,PHO,BUILDING,9,12
study in LAW today,LAW,BUILDING,9,12
CAS 210 or ENG 136?,CAS 210,BUILDING,0,7
CAS 210 or ENG 136?,ENG 136,BUILDING,11,18
PHO 300 or MCS 240?,PHO 300,BUILDING,0,7
PHO 300 or MCS 240?,MCS 240,BUILDING,11,18
LAW 200 or CAS 100?,LAW 200,BUILDING,0,7
LAW 200 or CAS 100?,CAS 100,BUILDING,11,18
CAS 211A??,CAS 211A,BUILDING,0,8
MCS 101B??,MCS 101B,BUILDING,0,8
ENG 136C??,ENG 136C,BUILDING,0,8
PHO 302D??,PHO 302D,BUILDING,0,8
LAW 112E??,LAW 112E,BUILDING,0,8
Is class in the Engineering Center,Engineering Center,BUILDING,16,34
Is class in the Science Center,Science Center,BUILDING,16,30
Is class in the Biology Center,Biology Center,BUILDING,16,30
Is class in the Math Center,Math Center,BUILDING,16,27
CAS hallways are long,CAS,BUILDING,0,3
MCS hallways are long,MCS,BUILDING,0,3
ENG hallways are long,ENG,BUILDING,0,3
PHO hallways are long,PHO,BUILDING,0,3
LAW hallways are long,LAW,BUILDING,0,3
CAS lower level is confusing,CAS,BUILDING,0,3
MCS lower level is confusing,MCS,BUILDING,0,3
ENG lower level is confusing,ENG,BUILDING,0,3
PHO lower level is confusing,PHO,BUILDING,0,3
LAW lower level is confusing,LAW,BUILDING,0,3
CAS wing A,CAS,BUILDING,0,3
MCS wing B,MCS,BUILDING,0,3
ENG wing C,ENG,BUILDING,0,3
PHO wing D,PHO,BUILDING,0,3
LAW wing E,LAW,BUILDING,0,3
"Is lecture inside CAS building?""",CAS building,BUILDING,18,30
Is lecture inside MCS building?,MCS building,BUILDING,18,30
Is lecture inside ENG building?,ENG building,BUILDING,18,30
Is lecture inside PHO building?,PHO building,BUILDING,18,30
Is lecture inside LAW building?,LAW building,BUILDING,18,30
CAS auditorium is huge,CAS,BUILDING,0,3
MCS auditorium is huge,MCS,BUILDING,0,3
ENG auditorium is huge,ENG,BUILDING,0,3
PHO auditorium is huge,PHO,BUILDING,0,3
LAW auditorium is huge,LAW,BUILDING,0,3
CAS courtyard spot,CAS,BUILDING,0,3
MCS courtyard spot,MCS,BUILDING,0,3
ENG courtyard spot,ENG,BUILDING,0,3
PHO courtyard spot,PHO,BUILDING,0,3
LAW courtyard spot,LAW,BUILDING,0,3
CAS lounge looks cool,CAS,BUILDING,0,3
MCS lounge looks cool,MCS,BUILDING,0,3
ENG lounge looks cool,ENG,BUILDING,0,3
PHO lounge looks cool,PHO,BUILDING,0,3
LAW lounge looks cool,LAW,BUILDING,0,3
CAS building basement,CAS,BUILDING,0,3
MCS building basement,MCS,BUILDING,0,3
ENG building basement,ENG,BUILDING,0,3
PHO building basement,PHO,BUILDING,0,3
LAW building basement,LAW,BUILDING,0,3
CAS 100A is open,CAS 100A,BUILDING,0,8
MCS 210B is open,MCS 210B,BUILDING,0,8
ENG 130C is open,ENG 130C,BUILDING,0,8
PHO 301D is open,PHO 301D,BUILDING,0,8
LAW 450E is open,LAW 450E,BUILDING,0,8
CAS 101 section meets here,CAS 101,BUILDING,0,7
MCS 201 section meets here,MCS 201,BUILDING,0,7
ENG 331 section meets here,ENG 331,BUILDING,0,7
PHO 221 section meets here,PHO 221,BUILDING,0,7
LAW 550 section meets here,LAW 550,BUILDING,0,7
CAS level 2 hallway,CAS,BUILDING,0,3
MCS level 1 hallway,MCS,BUILDING,0,3
ENG level 3 hallway,ENG,BUILDING,0,3
PHO level 4 hallway,PHO,BUILDING,0,3
LAW level 2 hallway,LAW,BUILDING,0,3
CAS north wing,CAS,BUILDING,0,3
MCS north wing,MCS,BUILDING,0,3
ENG north wing,ENG,BUILDING,0,3
PHO north wing,PHO,BUILDING,0,3
LAW north wing,LAW,BUILDING,0,3
CAS south wing,CAS,BUILDING,0,3
MCS south wing,MCS,BUILDING,0,3
ENG south wing,ENG,BUILDING,0,3
PHO south wing,PHO,BUILDING,0,3
LAW south wing,LAW,BUILDING,0,3
Where is CAS center?,CAS,BUILDING,9,12
Where is MCS center?,MCS,BUILDING,9,12
Where is ENG center?,ENG,BUILDING,9,12
Where is PHO center?,PHO,BUILDING,9,12
Where is LAW center?,LAW,BUILDING,9,12
CAS 221 classroom?,CAS 221,BUILDING,0,7
MCS 445 classroom?,MCS 445,BUILDING,0,7
ENG 101 classroom?,ENG 101,BUILDING,0,7
PHO 333 classroom?,PHO 333,BUILDING,0,7
LAW 200 classroom?,LAW 200,BUILDING,0,7
CAS building or ENG building?,CAS building,BUILDING,0,12
CAS building or ENG building?,ENG building,BUILDING,16,28
MCS building or PHO building?,MCS building,BUILDING,0,12
MCS building or PHO building?,PHO building,BUILDING,16,28
LAW building or CAS building?,LAW building,BUILDING,0,12
LAW building or CAS building?,CAS building,BUILDING,16,28
CAS101??,CAS101,BUILDING,0,6
MCS240??,MCS240,BUILDING,0,6
ENG131??,ENG131,BUILDING,0,6
PHO322??,PHO322,BUILDING,0,6
LAW510??,LAW510,BUILDING,0,6
cas room 211,cas,BUILDING,0,3
mcs room 101,mcs,BUILDING,0,3
eng room 136,eng,BUILDING,0,3
pho room 302,pho,BUILDING,0,3
law room 112,law,BUILDING,0,3
CAS building east entrance,CAS,BUILDING,0,3
MCS building west entrance,MCS,BUILDING,0,3
ENG building east entrance,ENG,BUILDING,0,3
PHO building west entrance,PHO,BUILDING,0,3
LAW building east entrance,LAW,BUILDING,0,3
CAS big auditorium,CAS,BUILDING,0,3
MCS big auditorium,MCS,BUILDING,0,3
ENG big auditorium,ENG,BUILDING,0,3
PHO big auditorium,PHO,BUILDING,0,3
LAW big auditorium,LAW,BUILDING,0,3
CAS outside area,CAS,BUILDING,0,3
MCS outside area,MCS,BUILDING,0,3
ENG outside area,ENG,BUILDING,0,3
PHO outside area,PHO,BUILDING,0,3
LAW outside area,LAW,BUILDING,0,3
CAS exam hall,CAS,BUILDING,0,3
MCS exam hall,MCS,BUILDING,0,3
ENG exam hall,ENG,BUILDING,0,3
PHO exam hall,PHO,BUILDING,0,3
LAW exam hall,LAW,BUILDING,0,3
CAS 111 or CAS 212,CAS 111,BUILDING,0,7
CAS 111 or CAS 212,CAS 212,BUILDING,11,18
MCS 345 or ENG 444,MCS 345,BUILDING,0,7
MCS 345 or ENG 444,ENG 444,BUILDING,11,18
PHO 111 or LAW 432,PHO 111,BUILDING,0,7
PHO 111 or LAW 432,LAW 432,BUILDING,11,18
CAS lab room,CAS,BUILDING,0,3
MCS lab room,MCS,BUILDING,0,3
ENG lab room,ENG,BUILDING,0,3
PHO lab room,PHO,BUILDING,0,3
LAW lab room,LAW,BUILDING,0,3
CAS 102 is confusing,CAS 102,BUILDING,0,7
MCS 230 is confusing,MCS 230,BUILDING,0,7
ENG 150 is confusing,ENG 150,BUILDING,0,7
PHO 410 is confusing,PHO 410,BUILDING,0,7
LAW 600 is confusing,LAW 600,BUILDING,0,7
Find CAS area,CAS,BUILDING,5,8
Find MCS area,MCS,BUILDING,5,8
Find ENG area,ENG,BUILDING,5,8
Find PHO area,PHO,BUILDING,5,8
Find LAW area,LAW,BUILDING,5,8
CAS rooftop has birds,CAS,BUILDING,0,3
MCS rooftop has birds,MCS,BUILDING,0,3
ENG rooftop has birds,ENG,BUILDING,0,3
PHO rooftop has birds,PHO,BUILDING,0,3
LAW rooftop has birds,LAW,BUILDING,0,3
CAS side entrance,CAS,BUILDING,0,3
MCS side entrance,MCS,BUILDING,0,3
ENG side entrance,ENG,BUILDING,0,3
PHO side entrance,PHO,BUILDING,0,3
LAW side entrance,LAW,BUILDING,0,3
CAS? or MCS?,CAS,BUILDING,0,3
CAS? or MCS?,MCS,BUILDING,8,11
ENG? or PHO?,ENG,BUILDING,0,3
ENG? or PHO?,PHO,BUILDING,8,11
LAW? or CAS?,LAW,BUILDING,0,3
LAW? or CAS?,CAS,BUILDING,8,11
when is my exam,,NONE,0,0
who teaches cs 575,,NONE,0,0
which course is next,,NONE,0,0
show my assignments,,NONE,0,0
yo help me pls,,NONE,0,0
idk where to go,,NONE,0,0
tell me something,,NONE,0,0
good morning,,NONE,0,0
What section is A1?,A1,SECTION,16,18
Is CS 575 in B2?,B2,SECTION,13,15
Do we meet in C3?,C3,SECTION,14,16
Lecture for D4 right?,D4,SECTION,12,14
I think I'm in E1,E1,SECTION,15,17
Section F2 meets today,F2,SECTION,8,10
Switch me to G3,G3,SECTION,13,15
Is the lab in H4?,H4,SECTION,14,16
Section I5 is closed,I5,SECTION,8,10
Can I join J6?,J6,SECTION,11,13
Where is section A1?,A1,SECTION,17,19
Where is section B2?,B2,SECTION,17,19
Where is section C3?,C3,SECTION,17,19
Where is section D4?,D4,SECTION,17,19
Where is section E5?,E5,SECTION,17,19
section a1 please,a1,SECTION,8,10
section b2 please,b2,SECTION,8,10
section c3 please,c3,SECTION,8,10
section d4 please,d4,SECTION,8,10
section e5 please,e5,SECTION,8,10
move me from A1 to B2,A1,SECTION,13,15
move me from A1 to B2,B2,SECTION,19,21
switch section C3 to D4,C3,SECTION,15,17
switch section C3 to D4,D4,SECTION,21,23
A1 or A2 which is better?,A1,SECTION,0,2
A1 or A2 which is better?,A2,SECTION,6,8
B3 or B4?,B3,SECTION,0,2
B3 or B4?,B4,SECTION,6,8
Is C1 same as C2?,C1,SECTION,3,5
Is C1 same as C2?,C2,SECTION,14,16
Which is easier D1 or D2,D1,SECTION,16,18
Which is easier D1 or D2,D2,SECTION,22,24
Put me in E1 section,E1,SECTION,10,12
Put me in F2 section,F2,SECTION,10,12
Put me in G3 section,G3,SECTION,10,12
